id;type;startTime;endTime;duration;success;failure;parent;next;previous;object_acted_on;object_type;bodyPartsUsed;arm;grasp
VisualPerception_EBYDOSNC;VisualPerception;1551794281.457211;1551794281.775029;0.31781792640686035;True;;;;LookingForSomething;BOWL;BOWL;;;
FetchAndDeliver_KYLZHMIR;FetchAndDeliver;1551794314.476753;1551794333.993224;19.516470909118652;False;CRAM-COMMON-FAILURES:OBJECT-UNDELIVERABLE;PickingUpAnObject;LookingAtLocation;FetchAndDeliver;;CUP;;pr2_left_arm;
VisualPerception_ZKICOGTY;VisualPerception;1551794305.587239;1551794305.804466;0.21722698211669922;True;;;MovingToLocation;LookingForSomething;SPOON;SPOON;;;
BaseMovement_KCOLZDYS;BaseMovement;1551794292.38972;1551794292.666403;0.27668309211730957;True;;;;POSITIONING-ARM;;;;;
BaseMovement_QICYBGLS;BaseMovement;1551794325.287617;1551794325.556244;0.2686269283294678;True;;;;POSITIONING-ARM;;;;;
BaseMovement_YNCUSGJV;BaseMovement;1551794302.730906;1551794302.9609;0.2299940586090088;True;;;;POSITIONING-ARM;;;;;
LookingForSomething_MHUCEQJR;LookingForSomething;1551794312.005704;1551794312.390946;0.3852419853210449;True;;LookingAtLocation;ReleasingGraspOfSomething;MovingToLocation;;;;;
BaseMovement_DHBRPQNC;BaseMovement;1551794323.599004;1551794323.889683;0.2906789779663086;True;;;;POSITIONING-ARM;;;;;
LookingAtLocation_TGYLEFSN;LookingAtLocation;1551794324.170976;1551794324.349533;0.1785571575164795;True;;;;;;;;;
SettingAGripper_GNXMVSOR;SettingAGripper;1551794320.523393;1551794320.718656;0.19526314735412598;True;;;Reaching;;;;pr2_left_gripper;;
FetchAndDeliver_VODKZXTP;FetchAndDeliver;1551794295.240515;1551794314.344493;19.103977918624878;True;;PuttingDownAnObject;FetchAndDeliver;FetchAndDeliver;;SPOON;;pr2_right_arm;
BaseMovement_DUQKTNHV;BaseMovement;1551794282.780005;1551794283.002639;0.22263407707214355;True;;;;POSITIONING-ARM;;;;;
POSITIONING-ARM_WXGHEKPN;POSITIONING-ARM;1551794300.53026;1551794300.701121;0.17086100578308105;True;;;BaseMovement;;;;;;
SettingAGripper_VDNHTWSE;SettingAGripper;1551794313.649991;1551794313.812168;0.16217684745788574;True;;;Retracting;LoweringAnArm;;;pr2_right_gripper;;
LookingForSomething_TRVOPFSE;LookingForSomething;1551794323.995842;1551794324.381091;0.38524913787841797;True;;LookingAtLocation;MovingToLocation;MovingToLocation;;;;;
VisualPerception_SVFMECHO;VisualPerception;1551794319.160938;1551794319.385866;0.2249279022216797;True;;;AcquireGraspOfSomething;LookingForSomething;CUP;CUP;;;
LookingAtLocation_HOKURVIX;LookingAtLocation;1551794285.047219;1551794285.204396;0.15717697143554688;True;;;;;;;;;
LookingForSomething_QOLXUFRZ;LookingForSomething;1551794299.119574;1551794299.478033;0.3584589958190918;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
MovingToLocation_QWCOLPRG;MovingToLocation;1551794310.76888;1551794311.971428;1.2025480270385742;True;;BaseMovement;LookingForSomething;;;;;;
MovingToLocation_WUOLNIGY;MovingToLocation;1551794330.445321;1551794331.231865;0.7865438461303711;True;;POSITIONING-ARM;LookingForSomething;LookingForSomething;;;;;
LiftingAnArm_XMLPTHGF;LiftingAnArm;1551794287.09916;1551794287.460806;0.3616459369659424;True;;;;ClosingAGripper;;;pr2_right_gripper;;
PuttingDownAnObject_WOLXPIFB;PuttingDownAnObject;1551794310.540861;1551794314.311358;3.7704970836639404;True;;ReleasingGraspOfSomething;;PickingUpAnObject;SPOON;SPOON;;pr2_right_arm;
OPENING-GRIPPER_QBLSYTVH;OPENING-GRIPPER;1551794334.211319;1551794334.534012;0.3226931095123291;True;;;;FetchAndDeliver;;;;;
ReleasingGraspOfSomething_SUBPFRHK;ReleasingGraspOfSomething;1551794332.41866;1551794333.960374;1.5417141914367676;True;;LoweringAnArm;;BaseMovement;;;;;
MovingToLocation_LTJYBGQX;MovingToLocation;1551794326.487916;1551794327.780193;1.2922770977020264;True;AM-COMMON-FAILURES:NAVIGATION-POSE-UNREACHABLE;POSITIONING-ARM;LookingForSomething;LookingForSomething;;;;;
LookingForSomething_JLISBNPH;LookingForSomething;1551794296.891458;1551794297.261648;0.370189905166626;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
LookingForSomething_CXQSKPVO;LookingForSomething;1551794292.733679;1551794293.130999;0.397320032119751;True;;LookingAtLocation;ReleasingGraspOfSomething;MovingToLocation;;;;;
BaseMovement_ZMUSLCNY;BaseMovement;1551794288.927752;1551794289.233383;0.3056309223175049;True;;;;POSITIONING-ARM;;;;;
BaseMovement_MLXJBKWR;BaseMovement;1551794311.6377;1551794311.939123;0.3014228343963623;True;;;;POSITIONING-ARM;;;;;
LookingForSomething_RFQKCTJY;LookingForSomething;1551794289.298158;1551794289.675945;0.37778711318969727;True;;LookingAtLocation;MovingToLocation;MovingToLocation;;;;;
POSITIONING-ARM_IYHEMDLF;POSITIONING-ARM;1551794322.826778;1551794323.041347;0.214569091796875;True;;;BaseMovement;;;;;;
Reaching_IGSJDOXT;Reaching;1551794332.57692;1551794332.925239;0.34831905364990234;True;;;LoweringAnArm;;;;pr2_left_gripper;;
ClosingAGripper_SGHVZBPM;ClosingAGripper;1551794286.853422;1551794287.061798;0.20837616920471191;True;;;LiftingAnArm;GRASPING;BOWL;BOWL;pr2_right_gripper;;
PickingUpAnObject_TPCEFYMS;PickingUpAnObject;1551794297.732606;1551794310.474419;12.74181318283081;True;AM-COMMON-FAILURES:OBJECT-UNREACHABLE;VisualPerception;PuttingDownAnObject;LookingForSomething;SPOON;SPOON;;pr2_right_arm;
BaseMovement_TSRPEDBX;BaseMovement;1551794284.561804;1551794284.800743;0.2389390468597412;True;;;;POSITIONING-ARM;;;;;
POSITIONING-ARM_EMBFKTWH;POSITIONING-ARM;1551794310.241728;1551794310.441827;0.20009899139404297;True;;;;AcquireGraspOfSomething;;;;;
MovingToLocation_ULHGTECS;MovingToLocation;1551794279.415602;1551794280.984511;1.568908929824829;True;AM-COMMON-FAILURES:NAVIGATION-POSE-UNREACHABLE;POSITIONING-ARM;LookingForSomething;;;;;;
POSITIONING-ARM_MYOICUWF;POSITIONING-ARM;1551794278.397878;1551794278.816567;0.4186890125274658;True;;;;BaseMovement;;;;;
Reaching_ZPLBFERH;Reaching;1551794293.570165;1551794293.90541;0.33524513244628906;True;;;LoweringAnArm;;;;pr2_right_gripper;;
LoweringAnArm_CSBGFJQY;LoweringAnArm;1551794313.273942;1551794313.615075;0.34113311767578125;True;;;SettingAGripper;Reaching;SPOON;SPOON;pr2_right_gripper;;
VisualPerception_BCKUTEZX;VisualPerception;1551794297.296473;1551794297.601969;0.3054959774017334;True;;;;LookingForSomething;SPOON;SPOON;;;
PuttingDownAnObject_FLYKDCIX;PuttingDownAnObject;1551794287.826935;1551794295.068809;7.2418739795684814;True;AM-COMMON-FAILURES:OBJECT-UNREACHABLE;MovingToLocation;;PickingUpAnObject;BOWL;BOWL;;pr2_right_arm;
LookingForSomething_YUBLRHZE;LookingForSomething;1551794329.634934;1551794330.016672;0.38173794746398926;True;;LookingAtLocation;MovingToLocation;MovingToLocation;;;;;
VisualPerception_SPHVCKYO;VisualPerception;1551794307.776891;1551794308.003092;0.22620105743408203;True;;;AcquireGraspOfSomething;LookingForSomething;SPOON;SPOON;;;
VisualPerception_XGQYNKSF;VisualPerception;1551794285.267031;1551794285.517405;0.25037407875061035;True;;;AcquireGraspOfSomething;LookingForSomething;BOWL;BOWL;;;
VisualPerception_XJKUZLGT;VisualPerception;1551794303.441178;1551794303.694442;0.2532639503479004;True;;;MovingToLocation;LookingForSomething;SPOON;SPOON;;;
AcquireGraspOfSomething_GQZMPSRB;AcquireGraspOfSomething;1551794308.523191;1551794310.204517;1.681325912475586;True;;Reaching;POSITIONING-ARM;VisualPerception;SPOON;SPOON;;pr2_right_arm;
MovingToLocation_HEJXOYNI;MovingToLocation;1551794304.547431;1551794305.185738;0.6383070945739746;True;;BaseMovement;LookingForSomething;VisualPerception;;;;;
POSITIONING-ARM_MQXNUZWB;POSITIONING-ARM;1551794290.477748;1551794290.640762;0.16301417350769043;True;;;BaseMovement;;;;;;
BaseMovement_OBTYSWED;BaseMovement;1551794296.526103;1551794296.823031;0.29692792892456055;True;;;;POSITIONING-ARM;;;;;
ClosingAGripper_IDZYBOSN;ClosingAGripper;1551794309.579592;1551794309.786397;0.20680499076843262;True;;;LiftingAnArm;GRASPING;SPOON;SPOON;pr2_right_gripper;;
BaseMovement_EMDFKRYW;BaseMovement;1551794327.455751;1551794327.749219;0.29346799850463867;True;;;;POSITIONING-ARM;;;;;
