id;action_id;startTime;endTime;duration;predicate;parameters;result
PrologQuery_GRWKUNTQ;POSITIONING-ARM_QLCEVOTP;1551794288.342944;1551794288.410526;0.0675821304321289;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_KRLSBIGY;BaseMovement_EMHQTNYW;1551794332.318101;1551794332.318601;0.0004999637603759766;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TNZUYJBP;ClosingAGripper_SGHVZBPM;1551794287.008688;1551794287.013526;0.004837989807128906;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CSUTKPHL;BaseMovement_CNXKQJGY;1551794334.675406;1551794334.67609;0.0006840229034423828;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WQOCLIPH;LookingForSomething_CZOFQSRE;1551794327.976758;1551794327.981588;0.004829883575439453;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CPZLMIJG;BaseMovement_CNXKQJGY;1551794334.652779;1551794334.673151;0.02037191390991211;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OVWEKLRN;GRASPING_XGWLBIKO;1551794309.477135;1551794309.482337;0.005202054977416992;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LCEKTUQX;PickingUpAnObject_TPCEFYMS;1551794308.177088;1551794308.17713;4.1961669921875e-05;calculate-object-faces;http://knowrob.org/kb/knowrob.owl#Pose_ZMGLRHNX;:LEFT-SIDE :BOTTOM
PrologQuery_PJUCXEHI;ClosingAGripper_IDZYBOSN;1551794309.741904;1551794309.74481;0.0029060840606689453;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OEZGRKWH;MovingToLocation_CNKBMXGD;1551794325.029659;1551794325.036998;0.007339000701904297;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JSUDQWHC;LoweringAnArm_PFZETCLV;1551794333.239044;1551794333.245323;0.00627899169921875;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_KFVBJGYO;MovingToLocation_QWCOLPRG;1551794311.629303;1551794311.630121;0.0008180141448974609;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VESPCKGT;POSITIONING-ARM_XWPCNOQY;1551794287.67051;1551794287.677724;0.0072138309478759766;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NEJCVGYD;LookingAtLocation_UYLZSGBM;1551794328.13694;1551794328.138907;0.0019669532775878906;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZGIFPHLK;Retracting_WNQTLCRO;1551794333.75991;1551794333.763212;0.003301858901977539;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NZGCWLYV;MovingToLocation_BZXTYMLJ;1551794290.468809;1551794290.477315;0.008506059646606445;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QZWJOUFC;PuttingDownAnObject_FLYKDCIX;1551794289.70822;1551794289.81288;0.1046600341796875;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HTXMWQOB;PuttingDownAnObject_FLYKDCIX;1551794289.812332;1551794289.812363;3.0994415283203125e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZLSJEBUV;POSITIONING-ARM_EMBFKTWH;1551794310.380042;1551794310.384022;0.003979921340942383;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DHGNIXUL;PickingUpAnObject_HUJGLCKS;1551794319.781099;1551794319.781131;3.1948089599609375e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_KYFLEBHD;Retracting_JKQIWOGC;1551794314.149484;1551794314.154365;0.004881143569946289;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CBKUVWIZ;Reaching_WDZLORHX;1551794309.066778;1551794309.070891;0.004112958908081055;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZKGLDCWI;PickingUpAnObject_HUJGLCKS;1551794319.983838;1551794319.983865;2.6941299438476562e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NSWMZKQE;BaseMovement_QICYBGLS;1551794325.515619;1551794325.516336;0.0007169246673583984;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RBULHQXS;Retracting_GJRXZDCV;1551794294.77282;1551794294.779556;0.006736040115356445;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XYEPGKCI;PickingUpAnObject_TPCEFYMS;1551794308.180317;1551794308.180348;3.0994415283203125e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HOYUNWKI;PickingUpAnObject_DOHZINRF;1551794285.585364;1551794285.700721;0.1153569221496582;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CWBESYPZ;BaseMovement_QICYBGLS;1551794325.511637;1551794325.51342;0.001783132553100586;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
